"ID","A","B","E","C","D","F"
1,0.439244492859242,-0.196648980688131,-1.82211251522708,-0.51102339918345,-0.402566500175793,-0.915402529196659
2,2.05434020737562,0.505055145974576,-1.06529815192915,1.03505114694316,0.473119364288291,-0.15476776753776
3,-0.802827617719272,1.63766980331595,0.396946157927214,1.25557794518521,-1.27444278116191,0.580716487684637
4,-0.155900927127728,-0.202962784644063,1.37213598609079,-2.50129332683174,-0.216293639982116,-0.870028297358599
5,-1.62845623172046,0.0546930050930055,-1.03657797454541,1.64066459709691,-0.708954982829904,2.03209229957324
6,0.151797138956896,-0.268781120656263,2.41331420246104,-1.879058678175,0.694320258073678,-1.1785625279556
7,0.710487895998005,-0.996398341926363,-2.08914935820352,0.728872442815266,-0.238319408619849,1.51631724954653
8,-0.120903604098353,-0.390622419881662,0.306304930022983,-0.0752520424952258,0.51610601314091,-0.558372174902759
9,-0.739443472859899,1.33487696733869,-0.454402058579529,-0.414344540959728,1.98833335479048,0.677163994838223
10,1.33249752221255,0.413627840193399,0.977435101894083,-1.29828935781271,-0.910566964356866,-0.693277675721662
11,-0.141891801604536,-1.88301123233836,0.610806579773348,-0.108621862559908,0.333107217286074,0.308414941471023
12,-0.6533459503288,-1.30793459854057,-0.420001629081304,-0.645201670438489,-3.43668067495297,-1.57069167398868
13,-0.271276767452515,-0.255654777042372,0.117252230345829,1.48242966264941,-0.819194245970551,-0.673576605321445
14,0.41945397186344,1.24471607997932,1.04498641322469,0.914920643438017,0.117102842363267,0.333772235320219
15,-0.523479153402546,0.217500208676444,-0.711028603673532,0.158226571209797,0.0544274991056361,1.16117940627785
16,1.28200423603956,0.949305019266436,-0.359859649593846,0.626939858019669,-0.519543125781415,-0.366300984932453
17,0.452795403065271,-1.67397464393682,1.25144157647686,-1.40410629466782,-0.219352054842894,-1.64183976191685
18,-1.24060488329637,-0.34390549044758,0.473853877171753,0.685502807075885,-0.393275605288395,0.565048382387681
19,-0.221161702894789,-0.746450947219236,0.583432301616252,-0.319917998583058,-1.32410269375823,-1.85526475770331
20,0.0591400899539961,-0.319749148107121,-1.85381245653404,0.8822835826586,1.49570381045491,1.14070195681948
21,1.0555365779425,-1.39044936231526,1.21206610743193,-0.984141306554471,0.892846455287311,-1.84485949250096
22,1.8371586664368,-0.41641370933491,0.808364210980309,-2.55007749395758,1.29653922346031,-0.970903689333118
23,0.752339422914021,1.49469925128527,-0.617421143812296,-1.2898296588846,0.638366588785262,0.487683247805598
24,-1.06311111665535,-1.19529952030325,1.05378269420138,-0.910592142536353,0.121788896035352,-0.719314955961333
25,0.335292440286608,-0.519007433376727,0.604931201730531,-2.72787962812834,1.11937063982222,-1.81947360807479
